Index,Speech,ThemeLabel
2370,консультация по погашению кредита,Действующий кредит
7464,мне дали код подтверждения,Обслуживание карт
10228,соедините с диспетчером,Перевод на оператора
9508,процент по вкладу,Открыте вклада
13241,юридическое лицо,Юридические лица
7821,соедините с карты соединить,Карты
2796,поступил или последний платеж по кредиту,Действующий кредит
2757,а погашение кредита,Действующий кредит
2471,сегодня утром чтобы погасить кредит я положил определенная сумма на счет,Действующий кредит
4258,проблемы с по карте,Карты
3314,да старый нам закончил сегодня,Задолженность
4925,меня интересует перевод по карте,Карты
4684,в числе по карта деньги,Обслуживание карт
3973,интернет интернет банк в а я,Интернет банк
9705,оператор нужен,Перевод на оператора
1764,ни то ни духу не только что звонили,Вам звонили
9755,связаться с специалистом,Перевод на оператора
12438,день добрый меня этот,Приветствие
2275,да я по поводу,Вклад
11610,я хотел узнать насчет кредита,Получения кредита
5319,рефинансировать кредит,Кредит
9099,лимита по карте,Обслуживание карт
2349,проценты по кредиту,Действующий кредит
10352,мне сотрудник нужен,Перевод на оператора
3360,да не карта у меня задолженность у меня,Задолженность
7598,входящий платеж,Обслуживание карт
8193,положила деньги на сбербанковскую карточку через через ваш банкомат деньги мне не поступили на карту,Обслуживание карт
8099,снятие наличных с другого терминал,Пос терминал
13034,меня интересует каким образом я могу закрыть со счета,Расчетный счет
2040,меня вот такой вопрос интересует ко мне приходят смски что у меня по вкладу осталась там нет,Вклад
5848,мой муж брал кредит он умер мои,Кредит
10901,я забыла пин код от своей карты как мне восстановить его,Обслуживание карт
4315,узнать номер карточки,Реквизиты банка
2996,перевод с к денежным наличности,Денежные переводы
11823,мне нужна информация о кредитной истории,Получения кредита
4056,ваш разговор будет продолжен просто не решите трубку пиф и вот я нас учетной,Интернет банк
9712,связаться с сотрудником,Перевод на оператора
10592,у меня вопрос по платежному поручению меня с проблемному,Платежное поручение
6174,мне пришло сообщение что у меня до кредит,Кредит
11401,нет я хочу получить взять у вас кредит,Получения кредита
4331,вас беспокоят свердловская область город карты,Карты
8629,платежки направляется,Обслуживание карт
12585,да да да здравствуйте алло,Приветствие
8811,блокирована,Обслуживание карт
9477,э у меня на карте,Карты
11882,получение кредита уточнить данные,Получения кредита
7827,меня интересует когда было открыть счет на моей карточке,Расчетный счет
13096,штрафы за комиссию по расчетном счета на узна банком,Расчетный счет
5794,а на него алло доброе платы июне да с ней что такое что то есть кредита,Кредит
1071,адрес банкомата в городе не ян,Адреса офисов и банкоматов
5278,не приходит смс сообщение по кредитованию на ваш банк кредит меня предоставляется чем не приходит,Кредит
4556,да по пути,Карты
7080,банкомат не отдает карточку,Не работает банкомат
6048,кредит все звоню,Вам звонили
12425,здравствуйте скажите пожалуйста в городе кирочная то есть ваш банк,Приветствие
6155,по этому телефону,Обслуживание карт
2497,платежи перевода,Действующий кредит
8659,карточку разблокировать,Обслуживание карт
11263,здравствуйте мне надо условии кредитование,Получения кредита
2924,действующей кредит действующей кредит,Действующий кредит
9630,об открытии вклада,Открыте вклада
9985,жду оператора,Перевод на оператора
11274,а получить кредит,Получения кредита
3030,здравствуйте сегодня нам деньги переводил,Обслуживание карт
9557,меня интересует процентная ставка сейчас самого сама выгодное по вкладу,Вклад
11205,получение кредита получение кредит,Получения кредита
4452,отказ от карты,Карты
12741,процентная ставка для пенсионеров,Процентные ставки
5333,ставки по кредитам снижен,Кредит
7126,действующих вклад или получение кредита,Обслуживание вкладов
12472,алло здравствуйте девушка,Приветствие
9999,алло с оператором можно соединить,Перевод на оператора
463,отделение банка на вот на улице,Адреса офисов и банкоматов
840,потребительский кредит в до скольки можете дать да будет,Кредит
9772,мне с менеджером можно связаться,Перевод на оператора
12920,открыть счет на,Расчетный счет
12798,закрыть закрыть счет,Расчетный счет
7342,отменить платеж расчетного счета,Обслуживание карт
8808,смена пин кода,Обслуживание карт
4150,интернет банк техподдержка создания случае цб,Интернет банк
725,меня интересует заработал ли банкомат на билет сто двадцать четыре,Адреса офисов и банкоматов
9779,с оператором хочу,Перевод на оператора
5192,меня интересует потребительский кредит,Кредит
13317,банковской корпоративный банк банковская карта,Карты
12994,безналичный перевод с расчетного счета,Расчетный счет
4647,по смс оповещение,Кредит
1269,а я подключал акциям о телефона интернет сообщение,Акции
10783,мне нужно получить новую карту,Получение карты
7046,возникли проблемы с банкомата,Не работает банкомат
12851,меня интересует дата открытия счета,Расчетный счет
4365,дебетовая карта,Карты
10610,отправка денег по платежному поручению,Платежное поручение
7450,текущие карта,Обслуживание карт
9827,мне с оператором,Перевод на оператора
10635,мне нужно по поводу платежном поручении,Платежное поручение
187,найти в банке карты адрес корпоративные карты,Адреса офисов и банкоматов
4211,по зарплате,Кредит
5627,взятие кредита,Кредит
1152,меня интересует где находится,Адреса офисов и банкоматов
9155,разговор с оператором,Перевод на оператора
2887,по действующему по действующему,Действующий кредит
12689,я хочу проверить за месяца не проценты,Процентные ставки
5226,значит,Кредит
10650,платежном поручении не могу сделать,Платежное поручение
5760,да ну дохода,Кредит
6022,так меня интересует реализация товаров кредит,Кредит
5868,да да совершенно верно,Кредит
8662,снятие наличных по вкладу,Обслуживание карт
8862,соедините меня с сотрудником,Перевод на оператора
11232,только кнопка получения кредита,Получения кредита
2163,здесь,Кредит
8545,а пин шлюзов феврале месяце не могу,Обслуживание карт
3316,мне нужно связаться по задолженности кредита,Задолженность
10756,восстановление карт,Получение карты
3055,перевод денег со счета,Денежные переводы
6623,купить вас доллара,Курс доллара
2700,меня интересует платеж по кредиту,Действующий кредит
8371,нет у нас по поводу банк каком балансе вопрос,Обслуживание карт
12536,здравствуйте вот у меня такой вопрос,Приветствие
10597,что я вам скажу я уже звоню ли у вас второй раз сегодня мне нужно платежное поручение что бы перевели дата и,Платежное поручение
8176,получить парк,Получения кредита
9294,хотел бы разблокировать карту,Обслуживание карт
4542,по карте по карте,Карты
6440,да да,Кредит
1905,вы звонили с этого номера мне,Вам звонили
6696,меня интересует покупка евро сделки купюры,Курс евро
1739,вы звонили мне на мой телефон,Вам звонили
1238,на отделение банка мне банкомат,Адреса офисов и банкоматов
6622,продажи доллара,Курс доллара
5004,а что это,Кредит
9488,не знаю,Карты
12323,терминалов,Пос терминал
1612,здравствуйте у меня не позвонили я по какому вопрос я не знаю вот я хотела бы узнать,Вам звонили
13107,здравствуйте скажите пожалуйста как можно узнать счет по карте,Приветствие
230,вот ли отделение банка,Адреса офисов и банкоматов
6337,мне прислали смску что я могу как бы на как ваши член банка взятия кредита,Кредит
3332,здравствуйте я хотела бы узнать когда заканчивается э,Задолженность
7187,закрытие текущего сократить,Действующий кредит
8436,вы можете мне активировать карту,Обслуживание карт
3794,не могу ввести пароль,Интернет банк
3272,мне задолжность моя интересует почему то я уже давно ее выплатила,Задолженность
12380,терминал не один,Пос терминал
8021,забыл забыл заблокировался заблокировался код у меня неправильно ввела раза,Обслуживание карт
12345,нет по работе с терминала,Пос терминал
1865,меня интересует кредит ничего звонили,Вам звонили
8392,я вчера звонил вот это вот а что положила деньги на карту но а никак не пришли,Вам звонили
2047,уточнить по вкладу,Вклад
2339,меня интересуют депозиты на сегодняшний день,Вклад
612,адрес там петербургского этого офиса,Адреса офисов и банкоматов
7657,мне интересует как разблокировать карту,Обслуживание карт
2514,платеж так,Обслуживание карт
4008,раз операционном отделом соедините пожалуйста,Интернет банк
4898,да ну на карты в москву,Карты
12865,у меня вопрос по открытие расчетного счета,Расчетный счет
4499,я при,Кредит
9699,хотел бы поговорить со специалистом,Перевод на оператора
10489,алло оператором,Перевод на оператора
6549,купить доллары,Курс доллара
6930,здравствуйте это к мобильному банку,Мобильный банк
8718,мне нужно передать код,Обслуживание карт
10988,получить новый кредит,Получения кредита
12429,здравствуйте я оставляла заявку на,Приветствие
2100,есть еще вклад,Вклад
8831,есть платеж есть еще от,Обслуживание карт
9737,связь со специалистом,Перевод на оператора
9798,а это не оператор,Перевод на оператора
6476,меня интересует меня интересует информация по кредитной карте,Кредитные карты
337,офисы банка в екатеринбурге адреса,Адреса офисов и банкоматов
391,я ближайший работающий банкомат,Адреса офисов и банкоматов
4999,поменялся как то нету двадцать вашего банка,Адреса офисов и банкоматов
4574,вся карта,Карты
10257,меня интересует когда сотрудник банка свяжется со мной,Перевод на оператора
4229,а по поводу карты,Карты
197,будьте добры мне интересно адреса вашего филиала в волгограде,Адреса офисов и банкоматов
8353,потерял не,Обслуживание карт
8222,я в новороссийске неправильно набрала пин код,Обслуживание карт
8202,деньги перевести на карту на карту они не дошли на мою,Обслуживание карт
7056,мне дали деньги банкомат не работает,Не работает банкомат
4028,нам нужно восстановить а а пароль для входа в ли вы в интернет банк,Интернет банк
3031,сегодня переводе зарплату в карточке денег нет я проверила бы банками,Обслуживание карт
10932,хотел узнать по поводу одобрения кредита,Получения кредита
8982,в по оплате карты,Обслуживание карт
5673,я город мне пришло сообщение о кредите,Кредит
4508,уже фонд,Кредит
8641,не работает как банкомат нельзя оплатить кредит,Не работает банкомат
6768,принимаете ли в белоруссии валюту,Курсы валют
4505,у меня друг,Кредит
9920,меня интересует консультанта,Перевод на оператора
4583,вот на карту денег,Обслуживание карт
9780,нет мне нужна консультация меня с действующими кредит в вашем банке я хочу с,Действующий кредит
11546,где могу получить одобрена и заем,Получения кредита
1154,офис парка вы,Адреса офисов и банкоматов
1414,я не звонила мне бы первое мне позвонили,Вам звонили
12181,алло скажите пожалуйста вот мы заявка пришла явно кредиты,Получения кредита
6667,курс евро еще расскажите,Курс евро
7360,новый с какой баланс узнать об этом адресу банк,Обслуживание карт
951,адрес головного офиса,Адреса офисов и банкоматов
112,как связаться с филиалом в городе снижен,Адреса офисов и банкоматов
12381,информация по терминалу,Пос терминал
7258,баланс,Обслуживание карт
8165,надо узнать сходить я не знаю сейчас часто то говорят то каких узнать сколько надо платить,Обслуживание карт
9507,процентная ставка,Процентные ставки
3550,банк онлайн,Интернет банк
3357,меня интересует карточка задолженность,Задолженность
3472,уде на интернет банк,Интернет банк
98,номер телефона в отделении,Адреса офисов и банкоматов
11990,я хочу получить кредит я хочу получить кредит,Получения кредита
1747,алло бы позвонили сообщений алло,Вам звонили
4185,клиентского поддержка,Интернет банк
9176,оказать код,Обслуживание карт
6500,вопрос по обслуживанию текущий кредитные карты,Кредитные карты
3341,просрочка кредита,Задолженность
7780,было поступления на карту или нет,Обслуживание карт
6599,покупка долларов,Курс доллара
3711,установите и интернет банку банк,Интернет банк
5095,по до говорю,Карты
10938,меня интересует заявка на кредит,Получения кредита
202,алло образцами адрес место нахождения волгограде,Адреса офисов и банкоматов
11058,для получения кредита заебала,Получения кредита
1193,офис учебу счета,Адреса офисов и банкоматов
12752,расчетно кассовое обслуживание,Расчетно кассовое обслуживание
7763,я хочу получить денежные средства кредит то есть хотел перевести на другую карту зенита,Получения кредита
5896,да точно кредит,Кредит
12508,здравствуйте у меня ничего не интересует я просто видимо ваш номер не знаю что то реконструкции и развития,Вам звонили
8703,платеж текущего месяца,Обслуживание карт
2433,оплата по кредиту,Действующий кредит
3904,интернет банк интернет банк,Интернет банк
11335,хотел бы взять денег в кредит,Получения кредита
719,и это меня интересует я вчера пыталась снять деньги но мне банкомат пишет что у меня карточка не,Обслуживание карт
9446,что простите рассчитаться по кредиту по карте денежки что,Обслуживание кредитных карт
9268,хотел оплатить через интернет,Обслуживание карт
1799,меня интересует звонки,Вам звонили
11404,алло здравствуйте меня интересует получить кредит,Получения кредита
12959,вас если открыть расчетный счет,Расчетный счет
9360,мне нужно узнать пин код моей карты кредитной,Обслуживание карт
7737,делала заявку пришел код что это значит,Обслуживание карт
1366,нужен номер бы приехать за на двадцать четыре что за с заблокировать и оригинала документов на организации о о,Кредит
6535,ну да курс доллара,Курс доллара
1744,банк не звонили не про получение хотел узнать я сейчас,Получения кредита
2351,пере нас дата платежа по кредиту,Действующий кредит
9829,оператора мне нужно,Перевод на оператора
8441,меня интересует зачисление на мою карту наград,Обслуживание карт
10206,соединиться с соедините с оператором,Перевод на оператора
7328,оплата платежи,Обслуживание карт
6890,я подключил сегодня мобильный банк ну у меня письмо потому что до парк,Мобильный банк
5755,да да да конечно,Кредит
6758,установление кроны,Курсы валют
12690,процент,Открыте вклада
11648,кредит оформить можно,Получения кредита
4994,меня проблема деньги не по карте,Карты
4545,карточный счет,Карты
252,адреса отделений,Адреса офисов и банкоматов
3608,служба безопасности банка,Интернет банк
12682,фонд а в оформить кредитную карту,Продажа кредитных карт
4175,нас интересует наш пароль,Интернет банк
2858,забыл прошла ли оплата по кредиту,Действующий кредит
11256,получение кредита ипотека,Получения кредита
9628,хочу открыть нова вклад,Открыте вклада
9753,мне нужно связаться с оператором,Перевод на оператора
8053,не пришло смс кодом,Обслуживание карт
1707,алло был звонок на этот номер,Вам звонили
9447,здравствуйте карт мне кредит надо,Обслуживание кредитных карт
9269,алло меня интересует свой платеж,Обслуживание карт
6219,гос по кредиту,Кредит
5790,по действий кредит,Кредит
2867,частично досрочное погашение,Действующий кредит
8630,на мою карту не могу перевести деньги,Обслуживание карт
1129,связаться с отделением санкт-петербург,Адреса офисов и банкоматов
1475,алло здравствуйте я вчера звонил,Вам звонили
6464,так ну как,Кредит
293,меня интересует как в поле плательщика из них адрес,Адреса офисов и банкоматов
11388,просто оформить кредит яков второго второго февраля подавал заявку жду результата,Получения кредита
11554,нет хочу взять кредит вот мне смска пришла,Получения кредита
2777,платеж по кредиту по кредиту,Действующий кредит
8069,мне нужно поговорить со специалистом по поводу снятия с карты денег,Перевод на оператора
4980,со мою карточку,Карты
4807,нуля какие,Кредит
9432,почему заблокировали,Обслуживание карт
6784,курс город оренбург по какому улице,Курсы валют
11872,получение кредита говорю получение кредита,Получения кредита
11450,интересует кредит получение,Получения кредита
7391,мне мне пришел код,Обслуживание карт
7155,мне мне нужно заказать сумму наличных денег,Обслуживание вкладов
13056,узнать остаток по расчетного счета,Расчетный счет
10893,я бы хотел поменять номер карты,Получение карты
3128,по поводу задолженности это самое,Задолженность
11336,узнать остаточный сумму кредита,Получения кредита
8308,карточка заблокирована карта разблокировать карточку,Обслуживание карт
5664,да это общем показало да,Карты
12200,хочу взять кредит алло кредитные карты,Получения кредита
3499,забыл пароль три тысячи,Интернет банк
64,город саратов офис,Адреса офисов и банкоматов
8628,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы лицензии бы карте нет ли с кодом давай,Обслуживание карт
1059,работает ли завтра,Адреса офисов и банкоматов
2203,астрахань,Кредит
3999,всех поддержка,Интернет банк
11173,для оформления кредита какие нужны документы,Получения кредита
12383,техподдержка терминала,Пос терминал
5833,я подавал я,Кредит
7656,ли платеж,Обслуживание карт
6879,телефона а сотрудника банка,Перевод на оператора
4941,операции с карты,Карты
8972,меня интересует моя карта на которой положила кредитные деньги восемь тысяч на списание шестнадцатого числа они списались куда мне обратиться,Обслуживание карт
10028,что понимается с оператором с оператором соедините с,Перевод на оператора
7577,закрыть карточки,Обслуживание карт
12641,получить кредитную карту,Продажа кредитных карт
10931,я бы хотела у вас взять кредит,Получения кредита
10009,соедините пожалуйста меня с оператором у меня тут основе мне разговаривала с давно по договору,Перевод на оператора
8910,коммунальные платежи,Обслуживание карт
10706,мне алло утеряна карта я бы хотела ее закрыть и из но восстановить,Обслуживание карт
3446,не техническая поддержка нужно,Интернет банк
4617,алло вот еще карта,Карты
1498,меня ничего не интересует это вы мне звонили,Вам звонили
6299,услуги по кредиту,Кредит
12106,по дала заявку на кредит,Получения кредита
5743,по ней все день,Кредит
7845,от действующей карте я хотел бы задать вопрос,Обслуживание карт
4890,мне нужно счет по карте,Карты
995,отделение вашего банка,Адреса офисов и банкоматов
4754,ни на что,Кредит
4407,лица,Физические лица
8416,не активируют код,Обслуживание карт
455,банка банкомат,Адреса офисов и банкоматов
7711,подскажите пожалуйста я могу у нас это с карточки перевести деньги на телефон и сможет сколько двенадцати надо не набрать,Обслуживание карт
9621,мне нужно сделать заявку на снятие сумма вклада,Открыте вклада
4530,я сим карту,Карты
6779,вклад мы ти валютный,Курсы валют
10138,я получила от вас смс по поводу того чтобы я послала к вам людей,Перевод на оператора
7439,оставить заявочку надо уведомление получил получателя по ямало бы отправки платежа,Обслуживание карт
2073,не возвращает то депозит,Вклад
8786,вопрос по текущим карты,Обслуживание карт
709,банкоматы чебоксары,Адреса офисов и банкоматов
12443,алло здравствуйте вот сообщение по,Приветствие
957,банк не ваш находится хотел узнать,Адреса офисов и банкоматов
5481,мне по помещения автокредита,Кредит
3376,здравствуйте но меня интересует моя задолженность которой я погасил,Задолженность
4161,зайти в онлайн банк как,Интернет банк
5962,тысячи кредит,Кредит
9107,списание с карточного счета физического лица,Обслуживание карт
12178,поводу получения кредита по поводу получения кредита,Получения кредита
7480,пришла смска что на счету минус восемьдесят пять тысяч хотели бы узнать,Обслуживание карт
7566,уточнить я код операции,Обслуживание карт
1691,алло у меня прошел звонок оттуда бы у меня ничего не интересует,Вам звонили
11046,насчет кредита хотел проконсультироваться у специалиста,Перевод на оператора
7779,зарплатная карта,Карты
8231,ничего из расписать платеж,Обслуживание карт
8580,если скажите что вас интересует интересует разблокировать карту,Обслуживание карт
7679,карта заблокирована,Блокировка карты
11062,алло заявку на оформление кредит и до сих пор нет от если положить на либо тридцать,Получения кредита
7762,да я на работе я не могла снять деньги у меня сейчас со счета сняли деньги,Обслуживание карт
5240,выдача кредита,Кредит
9356,карта это кредит,Обслуживание кредитных карт
5021,перевода с карты на карту,Карты
2404,платеж платеж по кредиту,Действующий кредит
1315,как заблокировать как заблокировать карту,Блокировка карты
7302,а меня интересует активация карты максим,Обслуживание карт
7270,состояние счета моей карты,Карты
1883,нет просто мне позвонили сказали что моя то уже тут,Вам звонили
4111,настройка банк клиент,Интернет банк
6027,списки,Кредит
12782,заполнение заявки на на открытие расчетного счета,Расчетный счет
8191,обнинск такой съел а я вот нахожусь в магазине хотела снять деньги деньги у меня банкомат не дал а э,Адреса офисов и банкоматов
1781,а здравствуйте вот мы вам только что звонили,Вам звонили
2316,вот у год,Кредит
1396,вы мне звонили серии снимал сити,Вам звонили
7437,по платежам,Обслуживание карт
11150,хотели узнать насчет кредита проконсультироваться,Получения кредита
12163,алло здравствуйте меня интересует кредит взять,Получения кредита
10333,че алло или нет оператора,Перевод на оператора
8082,снятие наличных большим в размере,Обслуживание карт
12468,здравствуйте я и столицы,Приветствие
10017,нужно связаться с оператором,Перевод на оператора
2061,пей вклад,Вклад
7961,карта не работы,Обслуживание карт
4125,интернет банк для клиентов,Интернет банк
5292,по то кредита,Кредит
5371,изменить,Кредит
8224,мне нужно отменить платеж,Обслуживание карт
8153,по карте по получить,Обслуживание карт
3318,меня интересует задолжность,Задолженность
11616,я хотела бы,Получения кредита
4779,я ее могу строй,Кредит
954,позвонить как работает банк,Вам звонили
8328,списали деньги с карты хочу узнать куда,Обслуживание карт
642,телефон его отделении,Адреса офисов и банкоматов
146,алло здравствуйте я хотела бы узнать контактный номер телефона дополнительного офиса в городе красноярске свердловской области,Адреса офисов и банкоматов
3232,долговой,Кредит
9848,помощь специалиста,Перевод на оператора
7400,проблема с платежом,Обслуживание карт
7115,получение вклада,Вклад
11774,я собрал заявку на кредит,Получения кредита
1082,городе бийске филиал ваш,Адреса офисов и банкоматов
4416,у нас карточки отметить не берете,Карты
3804,вход в личный кабинет,Интернет банк
2282,депозит вклад,Вклад
5046,сообщение по карте я не по карте вообще то звоню,Карты
4519,и высветила это,Кредит
10479,соедините соедините со специалистом,Перевод на оператора
10283,мне надо проконсультироваться,Перевод на оператора
4368,у меня по карте вопрос,Карты
12265,мне на оформление кредита,Получения кредита
6198,сумма кредита двести тысяч,Кредит
10474,что меня интересует меня интересует вопрос по оператора надо мне,Перевод на оператора
11351,хотела узнать одобрили мне кредит,Получения кредита
87,соедините меня с отделением подряд маршала был,Адреса офисов и банкоматов
122,адреса воронеже,Адреса офисов и банкоматов
12708,процентные ставки,Процентные ставки
12427,алло здравствуйте а я хотела получить информацию по своей задолженности,Задолженность
9706,оператор,Перевод на оператора
3006,перевод денег не осуществился с карты на карту,Денежные переводы
8774,пополнить счет телефона,Обслуживание карт
2140,в а денег вклада,Вклад
10609,вопрос о платежном поручении,Платежное поручение
835,телефон отделения на улице мало,Адреса офисов и банкоматов
7429,нет мне нужно узнать сколько стоит вот у меня последний платеж сколько осталось мне заплатить,Обслуживание карт
3310,узнать долг настоящий момент,Задолженность
6925,подключение к мобильному банку,Мобильный банк
4623,алло алло,Кредит
8261,да я так деньги с карточки ли или кто ли живой человек не пойму,Перевод на оператора
9967,мне не специалистом банка,Перевод на оператора
4656,новую карту,Карты
6886,откуда у телефон он банк год банк могут с алло,Обслуживание карт
7808,этот он не получала это по кода,Обслуживание карт
8427,у нас сейчас деньги не пришли телебанка могу написано деньги за оплаченные,Обслуживание карт
3538,кредит онлайн банк,Интернет банк
2679,а действующей кредит,Действующий кредит
1519,у меня пропущенный вызов вопрос,Вам звонили
5034,ти руки нашу карту,Карты
6399,почему,Обслуживание карт
186,отделение банка в городе самаре,Адреса офисов и банкоматов
5589,пополнение кредита,Кредит
11786,хочу за кредит,Получения кредита
10324,пожалуйста с соедините меня с оператором я уже пять раз сказал что мне нужно соедините меня с оператором,Перевод на оператора
8877,вопрос по действующей карте переводы,Обслуживание карт
4487,на телефон,Обслуживание карт
6054,у меня кредит интересует,Кредит
2933,нет нас вопросов нет а по кредиту у нас просто деньги лежат вашем банке все,Действующий кредит
4822,а новой карте,Карты
1456,вы мне звонили вот я вам перезваниваю,Вам звонили
10191,алло здравствуйте а по идее придет оператором можно,Перевод на оператора
9308,я хочу узнать остаток на карте на на моем счете,Обслуживание карт
4861,ну да наверное,Карты
5922,да да да да,Кредит
13284,уже не юридических лиц,Юридические лица
6755,меня интересует валютах обмен валюты,Курсы валют
11620,так у меня условия договора по кредиту потребительского кредита,Получения кредита
540,с кем мне переговорить по по чипу дальше чего отделение вашего банка,Адреса офисов и банкоматов
9760,соедините меня с оператором,Перевод на оператора
2085,по закрытию вклада,Вклад
2721,мне нужно оплатить кредит,Действующий кредит
12761,открытие расчетного счета,Расчетный счет
12454,здравствуйте девушка мне пришел ответ с кодом,Обслуживание карт
4708,алло за карту деньги,Обслуживание кредитных карт
3547,его по какому сфере загрузить подключить интернет банк,Интернет банк
11982,подключение получить,Получения кредита
3689,мне нужен одноразовый пароль для входа в интернет банк,Интернет банк
9245,разблокировать,Обслуживание карт
2128,у меня вопрос по вкладу,Вклад
6728,курс,Курсы валют
2420,по действующим кредита,Действующий кредит
5306,кредитование,Кредит
12876,открыть счет юридического лица,Расчетный счет
9371,можно ли кредитную карту хотелось бы узнать решение,Обслуживание кредитных карт
